Number,student_id,Predicted Major 1
585,XWRyQX9fB8ABz7Ch,International Relations
586,FVHIhZJGP0fJ1D8R,Psychology
587,BVbP1fZe6bSN6ZOf,Medical Engineering
588,SgvkmPhggo7dmL5f,Communication Studies
589,PrfidS9VMNlRWKGj,Political Science
590,GwF2RgdYBYIr8cey,Biomedical Sciences
591,7cfGM1L1PmqFfq0U,Speech And Hearing Science
592,UfjxeOLgTESGIwms,Interdepartmental Studies
593,MLbpXHi5lyvQiScY,Biomedical Sciences
594,gtjMLZpq6JGzbC5R,Mathematics
595,ZgohYY9maVxSy3zX,Communication Studies
596,MNMLen7YVWX320Mh,Management
597,m2QkfzjIyx4IU8oC,Human Physiology
598,FXgHCWe0S7QDEpvz,Medicine
599,RNPeSeLq0ayyDY3m,Education
600,2MhSoVHHitduag4n,Biology
601,CElAV2CJekLzmPiV,Biochemistry
602,zx4TjtzsmEHeULeo,Finance
603,0JD27kRKDoXSbNMK,Business Administration
604,gNaWbq69Wlh7w0wx,Accounting
605,cTiRt7RiaBD1LMOA,Biomedical Sciences
606,IrCcNsoAAH7TBpIT,Human Physiology
607,OE7mio6eGHR99gtu,Management
608,4NWcWKcALwdTkSdH,Finance
609,DFrLSMCgo2PKNBjJ,Human Physiology
610,H6FShIRvAvqGBBbx,Accounting
611,gPljGDcQd9sNvsMV,Biology
612,dzAi3AUMDYHuegZG,English
613,vuS67tnRQ6i3dBuj,Education
614,QogU61O3cgatjFWK,Music
615,4cTvxxsFEfOyhLky,Business
616,NGrGbGQI8z4n7Pg3,Health And Sport Sciences
617,ZG5jI0xCZZhLCCba,Chemical Engineering
618,mzKRQbhh9s7qOb7m,Biology
619,SriyqVVoDb2vJdxI,Education
620,ww1CtEQF2cDlHGqv,Communication Studies
621,CPairrF1ZK03yiWp,Gender Studies
622,WT96dwFp6N0ytPRO,Human Physiology
623,KVl4c3dKYUchKcCM,Business
624,hDrIQexyCO4e9TDs,Biology
625,rzMMlN2J1Hq5seiH,Biomedical Sciences
626,otUIljP5iUSBtc16,Finance
627,90zdsEvzHVcweF0Z,Business
628,ni1FGwD6T0wtlThQ,Sociology
629,I7GD0H40Fa9ffl9f,Biomedical Sciences
630,1Cl9Y61BOTd9tMSR,Anthropology
631,syEqLoQ0hqfe0dzo,Accounting
632,jAD2TZaiqq70nBK4,Civil Engineering
633,y5fkp707kLnzGaCN,Business Analytics
634,tETyPBi7zYxNE2YB,Philosophy
635,S5jUVWtH5hiUt2vn,Computer Science
636,K6VDhvEV4xw0jd26,Business Analytics
637,ckM5H39FG2Esgvgj,Communication Studies
638,KhQHCnPAQxsv6Bm4,English
639,F152YKL8zyZj4t1r,Nursing
640,QVDzz6YbxrOcIgNb,Political Science
641,9wKncMu4faucFdAU,Electrical Engineering
642,r5ckdMj7ET9d47Yq,Business
643,VnjPZ3ZbPkUS2tCT,Biology
644,IGqnyUzwxatNlA5n,History
645,CeZxiN2ziGNWe32E,Nursing
646,C6HwYVMI5w6ghqfG,Education
647,ZvsvLwMIcEC9MFWx,Accounting
648,cIQZ3IaRhArknsjy,Cinema
649,XQ0IfIfsYscQqNCt,Accounting
650,I04Ao1NWzgNR8Rx3,Economics
651,29D5uesPEMsda12T,Communication Studies
652,poTTVgJpiM4cbyko,Education
653,NHrFkyX6UCHE0P5R,Anthropology
654,N6jgL7w7B29tgmU3,Speech And Hearing Science
655,9TTANZTeqfbUePQF,History
656,iSph4fA6Mdw8GehZ,French
657,QIon0LiLujbyWnQt,Biology
658,gbVr9aJgoRAIK5VJ,Finance
659,zRWYVyIhe4IJa2Dc,Business
660,CPt4TKca2IHtywIH,Business
661,17r2pcdQPEEZ4ZDm,Radiation Sciences
662,CbhbT0Ff5x7GsAtI,Psychology
663,M63gnOgK5TCpCzQn,Education
664,kHUZ7HUfSlggsANS,Biology
665,JUe2lZclrRehvriB,Communication Studies
666,Qoqs8LlDe0r1AzfW,Medical Engineering
667,B6wNuI25rS7DHthd,Management
668,tckQShC2z3Kngb1q,Biomedical Sciences
669,49Dp33Yu6XVL66vd,Communication Studies
670,p67YiUQiTMjOLQdI,Medicine
671,XmPYZVFrnFY7suIe,Communication Studies
672,QjPVDJzTbbDrfojN,Business
673,aZgsB52sQiXqD3Oy,Communication Studies
674,XnuckR9iu3kcoVkS,Political Science
675,8DOKFK45sBW9TRGh,Biology
676,kFJmCtN06fqBYOTV,Civil Engineering
677,RR1jwiLvQqrubUqh,English
678,OhdOYceDu6gztrAp,Interdepartmental Studies
679,J6ighVW7oW34x79B,Business Analytics
680,OJxBOPaMYNjKXG2B,Mathematics
681,vRiI29do8yi41b9Y,Civil Engineering
682,jOPShgDuif6RfmBS,Psychology
683,HMQiB9zTfntTA2L9,Law
684,CdSY7bhMJsC3HKyn,Cinema
685,IYp1LURCLvfqMsNT,History
686,UaS4tdSsgJem5pon,Medical Engineering
687,etYxp5LeIy2tAih4,Chemical Engineering
688,wDricTTQtZgEQkEk,Business
689,JLZqtdGorefDjru4,Business Administration
690,cT5DKoguUuKYPK8E,Art
691,p8EPiJBMXl3yTZ8g,Education
692,7742pai0hZHpU7tl,Radiation Sciences
693,uMq8L5keCca6Kc81,Business
694,JoZGW9q1rPopAANE,Biology
695,lIsmeJF6XR8raPwc,Business
696,0gxAVM3wTASGNn71,Human Physiology
697,k7BTzEx4O5p1VcDw,Cinema
698,t78VRdPmkL53T8zO,Linguistics
699,dk7D2oEclirWdx20,International Relations
700,IbMO6VFrH6JXzrT2,Medicine
701,HHhBGdyiNAHRIjyN,Business
702,mbB32qrR1NnG7Ek9,English
703,t6wyG3PMOISB8NbR,Communication Studies
704,kvvqaF9qmWRaZtie,Economics
705,vGErewR5SwkUReXv,Psychology
706,iGIb59iEPMRcDB8g,Finance
707,VBCsTJTstamQF1U5,Management
708,56Vq4ltGboIFF4Uf,Computer Science
709,4Iit7tluwraw2nV8,Education
710,EPj5HIzQQrYkJAJp,Environmental Sciences
711,ggPFvTBRoOwxFm2e,Psychology
712,RRiUV7VHyzy5wvCI,Communication Studies
713,qE5o4ZmA1E0eU8CD,English
714,8eEbXmyOSn2fhWhP,Radiation Sciences
715,69DJqsQAPnVNwnKc,Health And Sport Sciences
716,FXOQbStHFDpo2WcM,Law
717,yhiHdwdpvG93mP0v,Medical Engineering
718,HcGJuqYslwKdxRgV,Communication Studies
719,kEMsNTp9z1nBmYUr,Interdepartmental Studies
720,9lvLY3sMujHCt3rL,Medical Engineering
721,XDU4KLYqs4DSHX62,Business
722,cCJ5npORbpDHIPYX,Biomedical Sciences
723,CzD31ChynmV4mt1K,Interdepartmental Studies
724,1vexUi7QUyzzn4mA,Biology
725,69yUuVvY3yosJqZU,Environmental Sciences
726,8PyRtuivbawhN4Wl,Marketing
727,LZEbwUmUc7kvBO5A,Geography
728,nFH0Ar8LEDsA4UCV,Business
729,itOxbBcef4aXh2Dn,Biology
730,TetYYMkHNwI1Pn9z,Geography
731,tiVuEUHFibmPrDig,Psychology
732,T1uNH4VPnkOicwcy,Health And Sport Sciences
733,TRifjdpK9zzqhMw8,Nursing
734,kACtClL8X4dq8Iui,Speech And Hearing Science
735,OexQt8zfxpCBmDad,Human Physiology
736,kDKmChTBq2C2VWrH,Communication Studies
737,OjdiA3XdMUEqITJu,Communication Studies
738,Cj5fmVule9b5OgAE,History
739,kKj1jp1xlH8ddJhP,Communication Studies
740,obJhLiAPVbYbo4oD,Marketing
741,OBiGuDIh2XhxAIJM,Art
742,ArvlvwxCmgzvadDw,Biology
743,1iqDeHktRFpgQUAr,Political Science
744,EYyntYvcYineGdOZ,English
745,UsSaiSPY9MhZKLhP,Biology
746,4GwubCv4NhA49jyQ,English
747,BkX9qGfz8fm3wM8i,Business
748,zAz9tKmTNoJF6JQM,Psychology
749,fkakURcyU2zg783k,Psychology
750,KBpV0IMBZtsnnysn,Civil Engineering
751,aL8kjQ5FvuHgZyAE,Dentistry
752,9osEjWAdTocp2Vs7,Civil Engineering
753,lstN4G4mAfdFnwG6,Medicine
754,YfY7zqnvqp82iPcm,Education
755,8XJu2RhnckFVJtqF,Psychology
756,kfAOsESFyqoM83cU,Communication Studies
757,qcKqanMPeAt27Rbn,Human Physiology
758,JaBpIZMH30mim9P5,Spanish
759,oDNJgyZodU8jTUgD,English
760,GSe59RivJC94TPTX,Human Physiology
761,CucxfCzzpUKT0xJK,Communication Studies
762,2Ya96u1e0ywQRN1E,Art
763,vwOOBE6cDEOc96eX,Management
764,ZTCOsUic4fi2OdN0,Biomedical Sciences
765,ZpFamtB6kAsTJcfi,Psychology
766,6yZjSbNNRVKPixcc,Art
767,4TKLbsyvf6fYGtOL,Art
768,jl1Q2malW6ZLiE71,Communication Studies
769,PLQm9ibqHcmzlOo7,Computer Science
770,FJ0iGfkLWtS8tmb2,English
771,EKoRK3cjHL8M1BLq,Chiropractic
772,3A3UDSuMnfsQkUVV,Business
773,b9OjhHvfwqcW7Y5g,Finance
774,ZTrVphRm24M6NkZw,Human Physiology
775,TdFPKaaKId6xSVlX,English
776,FbT454ocL2PZDdMo,Medicine
777,CoM1c0C3LKSiIsmy,Business Administration
778,mJdTK8eE9zHLi3en,Interdepartmental Studies
779,YDlhMnodPea9DHFa,Business Administration
780,fAqrXOcnNc4RiYq1,Business Analytics
781,mKPAM6OYTLIjdZIg,Business
782,7TR95nk7OFAAqB7t,Communication Studies
783,1TLPE6IRuhPhsJOR,Communication Studies
784,GK7hAGzwGI4iVraX,Human Physiology
785,ckjzyqxGCPwlex0Y,Electrical Engineering
786,8s0QnbVgvwNvXK43,Medicine
787,5aQyY9AZ3hJZqouY,Nursing
788,jYWmuOi7dncVXo2n,Human Physiology
789,zrU4Qu4QsTkl52kN,Business
790,ZetTlE51RfobaNHP,Computer Science
791,pWV4ZxCIkV1hBxo3,Human Physiology
792,uatp24cemPXMGcTi,Interdepartmental Studies
793,e4NKiaoMaSS2HA3w,Chemical Engineering
794,4N7Utm72Eksbe2b3,Interdepartmental Studies
795,yDjVOVr18Sa4N2vX,Business
796,TX5pyfsb1HX8CxFT,Medicine
797,enZgqyifQSAMKJsy,Art
798,29C9GTnjAMudWLDo,Communication Studies
799,415o1IceGN5HicPG,Human Physiology
800,5WoQ2Ibgr0BvAA5p,Computer Science
801,eV8Kw2agEh4h389l,Business
802,NLutHd8RU04s2IPg,English
803,vpCY86NxK2ktVtZF,Art
804,xs89iPe3dpcfdIrE,Communication Studies
805,2DfYQbKgo8E70DIF,Biology
806,sFvSl0vJuDteCX8b,Biology
807,F1iyOLXhwyC2b1wt,Finance
808,siutY7AHTgKwQ3yc,Communication Studies
809,rYSLjDEXAiKHJ0OD,Human Physiology
810,yQSpnGBU3wwG2paM,Biology
811,gWYrAktZNss8ykgw,Medicine
812,wfQ1iNJiXD1FomPl,Communication Studies
813,n5zzOtM7MvY9B01B,Biomedical Sciences
814,iDmJNS0DHFnYRprq,Medicine
815,ZV4Ni4GqXz1DtWiQ,Law
816,YR7xC202GLYC88Vs,Speech And Hearing Science
817,FL2zykvKjSoCFv0H,Health And Sport Sciences
818,bJ6MVAd7K2RxDXA4,Radiation Sciences
819,d5yDOA3KV4SfxKuB,Psychology
820,1T8g5BmJA0qMjVrj,Biology
821,zs10WJ4zIy9p1Rz4,Communication Studies
822,SQdqr4ZPdt4d7E3u,Communication Studies
823,tXmnGte4YKoW3NkR,Human Physiology
824,3mNtmSNiF8h7sEsn,Environmental Sciences
825,sHyX8GJMvLy3gAQb,Communication Studies
826,KTq3uXiH7JZpMeMA,Biochemistry
827,iHprHQf1krpzxyM4,Biochemistry
828,1mFJMkunEBng2hLE,Industrial Engineering
829,WbdsyhPuLviuziqq,Biomedical Sciences
830,RMpLK4DcuJzSK4Ui,Medicine
831,38Ju57JzRAdj1ods,International Relations
832,WlcDX9daWspiVgMH,Interdepartmental Studies
833,2MIpC85G87qkWVHN,Human Physiology
834,AtvkIHas1EM8iLnI,Finance
835,RGiy7zpXU06Ql4IQ,Art
836,NmWgGWbAbJZzHLFC,Communication Studies
837,B6mAH8O3gEDVWenu,Industrial Engineering
838,YkKDArC0P2bnAxIe,Computer Science
839,WdAPds7nRy8Retgf,Nursing
840,SIlPwMVIwcToXUWF,Biomedical Sciences
841,7YKCbKzyHnMlKPQY,Biomedical Sciences
842,LWwI6hFotK5Ulruy,Sociology
843,9oLUUbex58m5yAZN,Health And Sport Sciences
844,tfXGxiAEuRo5y4M6,Interdepartmental Studies
845,Il724F8yeHcPpiRr,Communication Studies
846,ml6cFy3wtenHY6un,Communication Studies
847,eiijPNDKgwEJ8Jp4,Law
848,WtVG7IUjYaMSPpBg,Psychology
849,v0N0xtUqGlXl9Fp5,Human Physiology
850,jGJ8OSW5xJIInWk8,Leisure Studies
851,MbPDTUMD3cbvt3kz,Industrial Engineering
852,Magb2zrzDmrygzbf,Business
853,orXsAQRqwraN3r64,Business
854,qRW3onZg6sfmY3WB,Medicine
855,EYWjfVuPDH7tWdWu,Civil Engineering
856,PN3OmpWYFOM0KLPU,Education
857,YyapA7xvGR3F6ddE,Communication Studies
858,b6SevbZm0PGY1FJG,Business Administration
859,XnDGdagf4jTNTURw,Human Physiology
860,7ldGoM65xzlXCXVg,Health And Sport Sciences
861,nMd9FffakSzbqu0n,Cinema
862,xeCWjotumSzeJa1x,Communication Studies
863,7nFFbAPz7ajdWMCX,Art
864,lvLHEQwgcueon69Z,Environmental Sciences
865,J2qAu3mrvnnPGDRx,Electrical Engineering
866,lGXTtzG8vErubfsn,History
867,oh37M2TI5CbgDOco,Biomedical Sciences
868,yQ9tqd9a1o5Scx3r,Business
869,S42Im8549aSCb59V,Biology
870,EMU50ypnP70yE2yc,Accounting
871,jA8phj4a3w649hD1,History
872,qXwyRjPBGEafbmdy,Business
873,TaPZHV6Ls6PgjSQp,Biology
874,FaXvYWdZRE9s90js,English
875,cWmCQSvOqRpmvUHA,English
876,pImyUVu9mQ8QbdFR,Education
877,Lm2fECt005jgNuC9,Psychology
878,UKjBt2O4WYOK34j1,Biomedical Sciences
879,ODPDuxr2QzFGWKf2,Human Physiology
880,qLtN0u5RA6BujFLk,Business
881,fBNMezfnzbjzrfT8,Medical Engineering
882,o4bKHp6y9VFHXDPZ,Cinema
883,N1psHrk5rEjdjD8Z,Psychology
884,hjzcZWPEUZBkFrY7,Medical Engineering
885,OYlMpWZxFHeWCu4P,Biomedical Sciences
886,c7qZdQhweiCFl5ZA,Finance
887,HlMsNg6hT0LdxeGK,Anthropology
888,SbWkkwcIDvzYdEtO,Electrical Engineering
889,hQKgFsywTTigwNiF,Business
890,d6L7uA0GfU1Z7aK3,Nursing
891,i4NTQ2dWoyT6fgP0,Medical Engineering
892,OsdI2bwyBRlSSNgR,Business
893,M2I1KiJlPxAloXhS,Nursing
894,2aaQRL5OWLeiuQMR,English
895,3R08Jjvz6MuwKYUa,Communication Studies
896,czziUplKoTuhwR39,Biochemistry
897,DZfaUjrqaJmA7ZqO,Communication Studies
898,ObsC5B4fPqewYIIJ,Education
899,UDFxHM4LZPlvinH8,Biomedical Sciences
900,NNLS0clQdblsjzic,Cinema
901,hpvr6yhn568lBQfc,Electrical Engineering
902,PfSTV69NGkRuhazq,Nursing
903,ghKeEQtv4620p5HU,Human Physiology
904,BFQx8LbgPEvICBEj,Business
905,ljYiMDavkqv3ld6o,Medical Engineering
906,OUXeMtWE2azZRWPD,Accounting
907,czQhP2lc50DY3yIO,Chemistry
908,dcUL02DJuqOoBFI2,Art
909,WBMiKVDBzAiIbg9T,Communication Studies
910,auVR3qpQ9N70W7yY,Communication Studies
911,2k67CtsHNoXFQBOz,Chemistry
912,bAiIPfUg0iKxP6XC,Business
913,TNKpFW4uyEmai8YD,Medicine
914,5JUuaJKjPjGv9fcH,Mathematics
915,xH0Rb1htoTIV6ob9,Medicine
916,1F6R4uF7UTsfzP94,Chemical Engineering
917,dHo2PZsWBt85yVcp,Art
918,poE3D1zaPHYwv2Lx,Interdepartmental Studies
919,tD9CNjCi1JRgfc2Q,Human Physiology
920,8dhuuUqJuogHLQYd,Human Physiology
921,oNXaeZCTvlJeXZTp,Art
922,ievwGUpC4ZBygu9p,Biology
923,0zll88romWwwGhdk,Sociology
924,wqocPtIFPtydjdBQ,Communication Studies
925,nO7P4e6ZNFD9wIzQ,Biology
926,YigWfwo294D3ZLeW,Medicine
927,WmXRNGeHbeQOrAvj,Health And Sport Sciences
928,yp5E9jN54qijcFBc,Medicine
929,eFEiXwBuQRXGjjxi,Medicine
930,0GNXLTwD25oyMmaM,Marketing
931,xYjx7BThQN3LNEsy,Psychology
932,HcW8s0GLdJVlzmha,Computer Science
933,Tn98GzqfmsloCLzB,Accounting
934,R0v1kpgUaTR0Y27I,Marketing
935,qAOXWtOIK33hr6lc,Mathematics
936,X6rz0dKxrAL3DeVR,English
937,Ue8TdZNe5YAz2iGf,Biology
938,nDdhCEafkG7f6zWb,Health And Sport Sciences
939,BoqISrN1YHkZq5Am,Health And Sport Sciences
940,IVkYYRPeZSAHg19J,Finance
941,8Ze7tG0yIQbpT1yi,French
942,MlbkwMAFwVuERDIb,Economics
943,mIyF67Mxzoj4eNmU,Business
944,BHijWbL0EpoOX2e6,Psychology
945,bF4JbMVg70Ybz6Tq,Environmental Sciences
946,PRYs3y1FFA3hFgmn,Biomedical Sciences
947,AD1hlwpwf4t9ne6d,Interdepartmental Studies
948,73TWT5cH5a7B35Cj,German
949,hfxfX3PdHzx46P8m,Chemical Engineering
950,jkgs8nD08UwqMfiX,Communication Studies
951,pA8dBJs6YKH7Kmmp,Anthropology
952,urokWSSXKvXlTpLH,Communication Studies
953,Ts58rGcXNTkJ3uNe,Political Science
954,DRpTX2dYvr4hrajf,Communication Studies
955,y50c7w7PxRnrWINk,Biology
956,2q2pc4zd2RFc8XAL,Finance
957,NRhgA9PonHPoOSsK,Business
958,ppswRvtSbKGFXBH0,Biology
959,doDgXOThHMasZ0i9,Management
960,IWMGl3SPJejQESkM,History
961,TNCB8A1JfjjLuUnj,Education
962,sqkWUq9g6r3xwz53,Art
963,acyprAnTEec9GzzV,Dance
964,1UcnuOufI6LjKuL7,Business
965,cyiJVv5BmJpoPT65,Medical Engineering
966,FtyZeRSGQr5m7hWO,Spanish
967,GUZI61qLW4yC0gP6,Finance
968,TRF50yiJNJ96EKvH,Art
969,mqqMdJTUUOHyjPnm,Medicine
970,lhX7BZJEQ6VxyDDu,Political Science
971,NEyeW1lkvcD7EeMz,Art
972,zUE7Viv0li7p89JH,Business
973,0lFWZOjK7MZQF6lw,Nursing
974,uIfVSIZipuG83Qtn,Psychology
975,FoZiDOJcaiNRmFeX,Biology
976,ZJq1zTFEKds7KrGb,Communication Studies
977,Q7wxnLRYumoG1LEw,Medicine
978,jRSEu3SG36fbjCu6,Interdepartmental Studies
979,eWJt2SLgDDoNY0ou,Communication Studies
980,tTofsx19muTU0Egz,Psychology
981,3i8mvGNxfKOiFonM,Electrical Engineering
982,yxcdDZcWz7YPwVCQ,Accounting
983,8Zsh85CLjvVuB7ai,Mathematics
984,rydeSeIH8lgfFm1e,Nursing
985,5y2nPPrRvbTqAJNy,Communication Studies
986,abRI748vi4UlNH8y,Biology
987,UmRzZLnML9ImtYyg,Biology
988,7d7worbMv83tJP2R,Civil Engineering
989,zzOFhJF3YHyXmwbV,Music
990,Af6kCoT7Op5nRlwW,Education
991,qFQZHYxafgXDh9Qv,Economics
992,x5mSKMTOfX7DpEML,Marketing
993,XaWFoHyh9TUd84Zg,Chemistry
994,ufHJBl61pwFqrnJi,Finance
995,ajd6NO1DUsQ6kyor,Political Science
996,SS9eEvSIjJrxcNVe,Business
997,BKzFQmusSnHWh7XI,Geography
998,cGRv1TjzvEGx2kii,Business
999,wZqoJqWp0A9KwyuU,Biology
1000,ichZGkyLO7KP9fXH,Medical Engineering
1001,YreYhXurRrvo2FOf,Speech And Hearing Science
1002,bZb8jxwt0DObaGxr,International Relations
1003,s1Jg4VxuKUEQohor,Environmental Sciences
1004,3Qive0NtXNQL0eT4,Political Science
1005,TrSIKbqBoY4Rz4DU,Medicine
1006,zi75J6ko6fzGwmQl,Business
1007,IM52KKX73KTHPynP,Industrial Engineering
1008,FcOxqcRcH9F1Kc2L,Business
1009,pwb3S0UqVhbsyf9B,Sociology
1010,BlCzoBvqkcGD8ziw,Art
1011,jE4YLIMYw1fj7nsf,Dentistry
1012,25n38qMThVfofKD2,African American Studies
1013,2Wevh8mOVNP8oimC,Psychology
1014,pBYXkmPwncAocT3w,Radiation Sciences
1015,ELFyfmwCjtCgbzND,International Relations
1016,xGCykhfdkwqZ9rs6,Interdepartmental Studies
1017,qIfs1DCvwhGBrHMP,Communication Studies
1018,VVvuOo4Du1BRX2fc,Interdepartmental Studies
1019,yZdggnmzzDwaw0rh,Leisure Studies
1020,BoawQ7EJpoLReuQp,Political Science
1021,0YA5XpHGGBBkxKDR,Interdepartmental Studies
1022,uETEpIT40Sv8GBeh,Health And Sport Sciences
1023,XfjhNTRYP9GaeuQ0,Finance
1024,Gh6PiLqpBVLGFAYT,Law
1025,ZkS0lxU6jplh7PiK,Biomedical Sciences
1026,HpnVT8uYnJ0IJvbG,Business Administration
1027,n1TwiEyYG74fStr6,English
1028,Fl9toi7cwZANqmXz,Education
1029,ilLgRemx4w9qYUwB,Finance
1030,ICb3jZj1p2t9r4c0,International Relations
1031,HEaH80sj9lY2d5xq,English
1032,kyjWII7XwZIpm44S,Accounting
1033,nlUicBjaqvBysPzQ,Medical Engineering
1034,YXnsdSzQlvPgnkP0,Business
1035,ipjhNeA8Vuy7eYvr,Political Science
1036,fRrOAoUDNjyIPp3a,Environmental Sciences
1037,F7G74JsIT7ofx7Ro,Biomedical Sciences
1038,XicQ1on3lcI4lEZM,Human Physiology
1039,XkiTJGMwmiieCCXK,Human Physiology
1040,povHQrTBmDFNC0VY,Management
1041,mGbuuXkVSde1xplS,Interdepartmental Studies
1042,HVUjjIeOyK6G0bzf,Psychology
1043,NneUNm1G2HGjBqOg,Communication Studies
1044,8WeAZ962FrBHmSFe,Biomedical Sciences
1045,QHPAgnUAjT1szmGk,Business Analytics
1046,lGYQQH7Kyn1bPAI4,Biology
1047,mHwUvLQ6rURIjACK,Environmental Sciences
1048,QB85Sg41ldqLLNch,Civil Engineering
1049,1nffvvP99SHIGxPO,Speech And Hearing Science
1050,1S1E5ayIbtA5POkf,Biology
1051,f4AyXFB6KRpnMOmq,Communication Studies
1052,EYMfpmWQ5NZeMdHT,Biomedical Sciences
1053,mcAldhHSz5ZeC5Fu,Biomedical Sciences
1054,gr9xDbbeOemIewCd,Finance
1055,cqO6df6Vw63Jy1pi,English
1056,LKWIxKy7zEmhLp4x,Interdepartmental Studies
1057,e1UOfCLWx1bJIqF5,Economics
1058,CeCqTDe8HD5pSYsY,Education
1059,5TaumXpq8hSRfhe0,Communication Studies
1060,G4RN0TbswD9oPcWy,Human Physiology
1061,COK5669vZxCHQmIB,Psychology
1062,FNenkPt5jqqddgbv,Business
1063,YxIVkIHz6VkEYE60,Human Physiology
1064,xmsLw4QIyqj27OyQ,Anthropology
1065,cy5jZvGZQwedzqx8,Communication Studies
1066,TvQoxXUDUHgxeBcq,Health And Sport Sciences
1067,IfnxQ9bO9hXUpddE,Human Physiology
1068,bsA5FksP47HdVspT,Biology
1069,OFtHy0fGFOlroM1p,Political Science
1070,Lct6doedygprnupr,Anthropology
1071,K4QJxHCSO0SEHJmA,Medical Engineering
1072,fM19RaZVSvb06BdI,Business
1073,5aEpaB1W30BjY7H3,Health And Sport Sciences
1074,ylNmUhZRcP6q9kHr,Marketing
1075,oY3zaxgTwHEby7qn,Nursing
1076,Pl7NntcPp1JBhqxz,Business
1077,D5MnMy22LSixhmmh,Human Physiology
1078,KBqIyGeycjZX73di,Nursing
1079,N1VoXaAHXQfRoPmI,Medical Engineering
1080,Bn8KYgWf3Ay3lfPr,Medical Engineering
1081,zZfvclOjpFvjbJUU,Nursing
1082,wMajH2RB7RzKcAau,Psychology
1083,NN6cEzGSSFJ60LrB,Human Physiology
1084,39CZENo2tAXV7bzA,Education
1085,YVL8KwZrAgUPQyNX,Human Physiology
1086,yev3lhjEFn2mE8OU,Business
1087,BL2S0KrQFStmFpc5,Chiropractic
1088,f8QwmlrW0lywblW0,Business
1089,a7rDytQkvcxAo1wW,Education
1090,JV3btPOCpx1Wz5P5,Communication Studies
1091,mAeeQ62gZ6uuWNND,Business Administration
1092,J6InHWO8DlwbNJ2C,Cinema
1093,DILmF9DV38TowLvz,Dentistry
1094,egtOu3JnCxNN80ee,Political Science
1095,RqmAeT0CoXgzYTnT,Business
1096,VXBWVlm0xbSzQTKX,Business
1097,erEiemzUYMV8E93S,Civil Engineering
1098,7qCPtJwfrf09XNmq,English
1099,j7bpMoXZBnNo8EjG,Computer Science
1100,sFgR0VfJ1YzYYl4F,Accounting
1101,cMXEDotjksy2NeX3,English
1102,XWjnt4BFmEBtSdap,Speech And Hearing Science
1103,0JSTooUTrIfV8dPs,Sociology
1104,BxMu4vIqq9qqJh38,Chemistry
1105,tf9CnGH5cvxs2xEq,Interdepartmental Studies
1106,9LKSwGAFN6rjnFFr,Medicine
1107,VvDcCdwD4JZtveJz,Education
1108,6pRuf0Wz3MBL4S6u,Human Physiology
1109,ohRhd4p4fqO6DB0X,Mathematics
1110,k6Iq5TvdQtIi7QLR,Art
1111,YukuD5vVnCsNGLeU,Business
1112,aqdqHRzoFylVfPVk,Criminology
1113,mtHrjSmkRWi4RmDY,English
1114,6jrXim0YLJz7fRYP,French
1115,1WhcxWmBVmFggkZS,English
1116,hsiziafmPuDLzwdQ,Human Physiology
1117,OtpjSVX1i0T0txJ4,Communication Studies
1118,PdXLaprr0RvlnSH7,Education
1119,sKoRsS5XPgPkbIW7,French
1120,yZldZhns33rCE1ZT,Biomedical Sciences
1121,crEeR4gmZKTv96jy,Education
1122,e3zN2ReuPJdZAIBk,Biology
1123,IliJig796kcjwls7,Interdepartmental Studies
1124,qFUYtojfID3gNpSV,English
1125,C5wGFZ7N5AhC7lHe,English
1126,hTionAgIyqPs5jZb,Electrical Engineering
1127,2XTEUeEG2TAa3RZb,Communication Studies
1128,Z0O0IHOWkOIGYQeb,Interdepartmental Studies
1129,UlyBuscN2XjGlFA8,Finance
1130,ti32w4mSK7doMYng,Art
1131,uJNEcnEklLgEY5EF,English
1132,1Z6wp6lb5cGkJKDT,Psychology
1133,l1i1WcpTMI8E7ki7,Business
1134,KMdqlDO1L61t0KCX,Nursing
1135,kbK9EcfJz5rHkZvn,Education
1136,tjOMUQvgXFoUjPTj,Business Analytics
1137,8mIYoL9sRXRVirhE,Education
1138,Y6qsbtDVV7baESfv,Psychology
1139,TkfThS5AA8D10iyk,Music
1140,48lcE7CgDNEXLV11,Political Science
1141,hvC9cz0cbRgb2Fio,Industrial Engineering
1142,Vp7e5M3Fpf5Z8B90,Mathematics
1143,ZMmDBkQZvmsVOuM8,Biomedical Sciences
1144,KB2mwX2rSlwuxXGF,Law
1145,ojp8BA2Py9EusMUM,Biomedical Sciences
1146,IrbXa7PzluTwmiC5,Biology
1147,WySFp17xnm43MpsK,Art
1148,VBgTFWU7AeRZR6UZ,Psychology
1149,sH2q2akmKhF5TdaR,Art
1150,C3K85bEnD6nP2oC2,Health And Sport Sciences
1151,7sc437WidkpNr03i,Chiropractic
1152,UJa8sBMYvTheSTnv,History
1153,5CcRAD8TXaepaEbF,Industrial Engineering
1154,BooeZvwfWOfzKgD9,Dentistry
1155,qNVth8nUEEzMvARc,Actuarial Science
1156,MQGdCiK9XGKMNHem,Business
1157,SkFi0wBDvWYpi18k,Communication Studies
1158,fEYnK4nDEjHvac9t,History
1159,aBGjmzScAwZJUtCG,English
1160,3Cbj4NyQlZ4mmdUQ,Communication Studies
1161,DVeEmHQUHhQpQnX8,Communication Studies
